model,mase,type
Per-dataset,0.671,ERA
TTM-R2-Finetuned,0.679,fine-tuned
timesfm_2_0_500m,0.680,pretrained
TabPFN-TS,0.692,pretrained
chronos_bolt_base,0.725,pretrained
Unified,0.734,ERA
chronos_bolt_small,0.738,pretrained
PatchTST,0.762,deep-learning
TEMPO_ensemble,0.773,fine-tuned
VisionTS,0.775,pretrained
Chronos_large,0.781,pretrained
Moirai_large,0.785,pretrained
Chronos_base,0.786,pretrained
Chronos_small,0.800,pretrained
Moirai_base,0.809,pretrained
TFT,0.822,deep-learning
N-BEATS,0.842,deep-learning
Moirai_small,0.849,pretrained
TTM-R2-Zeroshot,0.915,pretrained
DLinear,0.952,deep-learning
Auto_Arima,0.964,statistical
TimesFM,0.967,pretrained
TTM-R1-Zeroshot,0.969,pretrained
Auto_Theta,0.978,statistical
TIDE,0.980,deep-learning
Seasonal_Naive,1.000,statistical
Timer,1.019,pretrained
Auto_ETS,1.088,statistical
Lag-Llama,1.102,pretrained
DeepAR,1.206,deep-learning
Naive,1.260,statistical
Crossformer,2.310,deep-learning
